pb: 6, pr: 7, d: 4, c: -5, b: 1, a: 142
pb: 5, pr: 12, d: 3, c: 3, b: 4, a: 329
pb: 8, pr: 11, d: -2, c: 1, b: 4, a: 353
pb: 6, pr: 12, d: 2, c: -2, b: -3, a: 292
pb: 8, pr: 12, d: 0, c: -5, b: 5, a: 267
pb: 11, pr: 11, d: -2, c: 2, b: -4, a: 261
pb: 8, pr: 10, d: 2, c: 5, b: 2, a: 221
pb: 7, pr: 10, d: -3, c: -2, b: 0, a: 331
pb: 7, pr: 10, d: 1, c: 0, b: 0, a: 254
pb: 6, pr: 10, d: 0, c: 1, b: -3, a: 295
pb: 6, pr: 10, d: 0, c: -2, b: -2, a: 300
pb: 8, pr: 10, d: -1, c: -2, b: 1, a: 238
pb: 6, pr: 10, d: -1, c: 0, b: -2, a: 191
pb: 5, pr: 11, d: 1, c: -1, b: -2, a: 222
pb: 10, pr: 13, d: 1, c: 4, b: -1, a: 315
pb: 12, pr: 13, d: 0, c: 0, b: 2, a: 387
pb: 11, pr: 13, d: -2, c: -1, b: -4, a: 357
pb: 11, pr: 12, d: 2, c: -4, b: -2, a: 274
pb: 12, pr: 13, d: 0, c: 2, b: -1, a: 308
pb: 12, pr: 13, d: 1, c: -3, b: 0, a: 327
pb: 8, pr: 13, d: -1, c: -2, b: -1, a: 182
pb: 8, pr: 13, d: 1, c: 2, b: -1, a: 196
pb: 12, pr: 13, d: -1, c: 1, b: 0, a: 297
pb: 13, pr: 13, d: 0, c: -1, b: -1, a: 309
pb: 12, pr: 12, d: -1, c: -3, b: -3, a: 317
pb: 5, pr: 10, d: -3, c: 3, b: 5, a: 218
pb: 11, pr: 12, d: 0, c: 2, b: -2, a: 247
pb: 8, pr: 12, d: 1, c: 4, b: -1, a: 398
pb: 5, pr: 11, d: 1, c: -1, b: 3, a: 434
pb: 7, pr: 13, d: -2, c: -3, b: 0, a: 381
pb: 12, pr: 14, d: 0, c: -1, b: 0, a: 222
pb: 14, pr: 14, d: 0, c: 1, b: -2, a: 321
pb: 13, pr: 14, d: 0, c: -2, b: 0, a: 296
pb: 11, pr: 13, d: -1, c: 2, b: 0, a: 188
pb: 6, pr: 10, d: 1, c: 1, b: 3, a: 248
pb: 5, pr: 10, d: -3, c: 1, b: -3, a: 211
pb: 5, pr: 11, d: 4, c: 1, b: 1, a: 184
pb: 5, pr: 10, d: -4, c: 2, b: 0, a: 176
pb: 3, pr: 10, d: 0, c: -1, b: -1, a: 201
pb: 3, pr: 9, d: 0, c: 1, b: -2, a: 207
pb: 3, pr: 9, d: 1, c: -1, b: 0, a: 203
pb: 4, pr: 9, d: 0, c: -1, b: 1, a: 170
pb: 5, pr: 9, d: -1, c: 1, b: -1, a: 183
pb: 5, pr: 9, d: 0, c: 1, b: 1, a: 214
pb: 5, pr: 9, d: 1, c: -1, b: -2, a: 189
pb: 6, pr: 9, d: 1, c: 0, b: 1, a: 305
pb: 6, pr: 9, d: -3, c: 0, b: 2, a: 299
pb: 6, pr: 9, d: 1, c: -2, b: -1, a: 225
pb: 6, pr: 9, d: 1, c: -4, b: -6, a: 127
pb: 6, pr: 9, d: 1, c: 6, b: 7, a: 130
pb: 6, pr: 9, d: -1, c: 0, b: 2, a: 204
pb: 6, pr: 9, d: 0, c: -1, b: -4, a: 202
pb: 5, pr: 9, d: 3, c: 2, b: 4, a: 189
pb: 5, pr: 9, d: -3, c: 1, b: 3, a: 282
pb: 5, pr: 9, d: -3, c: -2, b: 1, a: 206
pb: 5, pr: 9, d: 0, c: 1, b: 0, a: 223
pb: 6, pr: 9, d: 0, c: -1, b: -4, a: 193
pb: 6, pr: 9, d: -1, c: 2, b: -2, a: 174
pb: 6, pr: 9, d: 0, c: 1, b: -3, a: 270
pb: 6, pr: 9, d: 2, c: -3, b: 5, a: 166
pb: 6, pr: 9, d: -3, c: -2, b: 3, a: 145
pb: 6, pr: 9, d: 4, c: 5, b: 3, a: 267
pb: 6, pr: 9, d: -3, c: 2, b: 6, a: 325
pb: 5, pr: 9, d: 2, c: -3, b: 2, a: 297
pb: 5, pr: 9, d: -1, c: 1, b: 4, a: 251
pb: 5, pr: 9, d: 0, c: -1, b: 0, a: 235
pb: 5, pr: 9, d: 0, c: 1, b: 4, a: 242
pb: 5, pr: 9, d: 0, c: -2, b: 3, a: 212
pb: 7, pr: 8, d: -3, c: 4, b: -6, a: 298
pb: 7, pr: 8, d: 4, c: -2, b: -5, a: 300
pb: 6, pr: 9, d: 1, c: -3, b: 1, a: 264
pb: 6, pr: 9, d: -3, c: 1, b: 4, a: 178
pb: 6, pr: 9, d: -1, c: 2, b: 4, a: 176
pb: 6, pr: 9, d: 2, c: 2, b: -1, a: 229
pb: 7, pr: 8, d: -2, c: 4, b: 3, a: 348
pb: 7, pr: 8, d: 1, c: -6, b: 5, a: 365
pb: 7, pr: 8, d: 1, c: -3, b: -4, a: 132
pb: 7, pr: 8, d: -1, c: 8, b: 2, a: 184
pb: 7, pr: 8, d: 1, c: 0, b: 1, a: 364
pb: 7, pr: 9, d: 0, c: -1, b: 3, a: 341
pb: 6, pr: 9, d: -1, c: 0, b: 1, a: 377
pb: 6, pr: 9, d: 1, c: 0, b: 1, a: 297
pb: 6, pr: 9, d: -2, c: 3, b: 0, a: 419
pb: 6, pr: 9, d: 1, c: -4, b: 0, a: 333
pb: 6, pr: 9, d: 1, c: -1, b: -1, a: 279
pb: 5, pr: 9, d: 2, c: -3, b: -1, a: 264
pb: 4, pr: 9, d: -2, c: 2, b: 1, a: 365
pb: 6, pr: 9, d: -2, c: -1, b: -1, a: 258
pb: 9, pr: 10, d: 5, c: -4, b: 6, a: 302
pb: 8, pr: 11, d: -3, c: 3, b: -2, a: 357
pb: 7, pr: 12, d: -1, c: 0, b: 1, a: 332
pb: 10, pr: 12, d: 2, c: 2, b: -2, a: 371
pb: 11, pr: 12, d: -2, c: 0, b: -2, a: 400
pb: 10, pr: 13, d: 0, c: -4, b: -1, a: 253
pb: 12, pr: 13, d: 0, c: 1, b: 1, a: 359
pb: 13, pr: 13, d: -1, c: -3, b: 2, a: 343
pb: 11, pr: 12, d: -3, c: -8, b: 1, a: 152
pb: 8, pr: 10, d: 3, c: 0, b: 2, a: 231
pb: 9, pr: 11, d: 0, c: 1, b: 8, a: 242
pb: 9, pr: 12, d: -1, c: -2, b: 6, a: 263
pb: 6, pr: 11, d: -1, c: 2, b: -1, a: 256
pb: 7, pr: 11, d: 1, c: -4, b: -3, a: 228
pb: 6, pr: 11, d: 2, c: -1, b: 1, a: 230
pb: 5, pr: 12, d: -2, c: 2, b: 2, a: 208
pb: 8, pr: 12, d: -2, c: 2, b: 0, a: 257
pb: 9, pr: 12, d: 0, c: 0, b: -4, a: 298
pb: 7, pr: 11, d: 1, c: -2, b: 1, a: 272
pb: 6, pr: 11, d: 0, c: 2, b: 1, a: 244
pb: 13, pr: 13, d: -1, c: 2, b: 1, a: 315
pb: 13, pr: 13, d: 0, c: -5, b: -2, a: 228
pb: 8, pr: 13, d: 0, c: 2, b: 0, a: 147
pb: 10, pr: 13, d: 1, c: 2, b: 0, a: 240
pb: 13, pr: 13, d: 1, c: 2, b: -1, a: 284
pb: 13, pr: 14, d: 0, c: 0, b: -1, a: 282
pb: 11, pr: 13, d: 2, c: 0, b: 2, a: 285
pb: 4, pr: 9, d: 1, c: -3, b: -2, a: 274
pb: 11, pr: 12, d: -2, c: 3, b: 1, a: 284
pb: 10, pr: 12, d: 0, c: -1, b: -6, a: 298
pb: 8, pr: 12, d: -1, c: 2, b: -8, a: 316
pb: 10, pr: 13, d: 3, c: -4, b: -4, a: 302
pb: 12, pr: 14, d: 1, c: 2, b: 2, a: 289
pb: 13, pr: 14, d: -1, c: 0, b: 0, a: 318
pb: 13, pr: 14, d: 0, c: -2, b: -1, a: 278
pb: 11, pr: 13, d: 0, c: -1, b: 3, a: 252
pb: 8, pr: 11, d: -1, c: -3, b: -2, a: 217
pb: 7, pr: 11, d: 2, c: 1, b: 0, a: 193
pb: 8, pr: 11, d: -4, c: 4, b: -2, a: 155
pb: 6, pr: 11, d: 5, c: -1, b: 0, a: 262
pb: 5, pr: 10, d: -1, c: -2, b: 2, a: 200
pb: 4, pr: 9, d: 0, c: 2, b: 2, a: 211
pb: 4, pr: 9, d: -1, c: -2, b: 0, a: 200
pb: 4, pr: 9, d: 1, c: 0, b: -1, a: 169
pb: 4, pr: 9, d: -1, c: -2, b: -3, a: 140
pb: 4, pr: 9, d: 0, c: -2, b: 0, a: 148
pb: 5, pr: 9, d: 1, c: 3, b: -1, a: 204
pb: 5, pr: 9, d: -1, c: 4, b: -1, a: 321
pb: 5, pr: 9, d: 1, c: -3, b: -1, a: 289
pb: 5, pr: 9, d: 1, c: -2, b: 0, a: 163
pb: 5, pr: 9, d: 1, c: 4, b: 9, a: 162
pb: 6, pr: 9, d: -2, c: -1, b: 2, a: 286
pb: 6, pr: 9, d: -1, c: -3, b: -2, a: 222
pb: 5, pr: 9, d: 1, c: 3, b: 0, a: 227
pb: 5, pr: 9, d: -2, c: -1, b: -3, a: 286
pb: 5, pr: 9, d: 2, c: -2, b: -3, a: 227
pb: 5, pr: 9, d: 3, c: -1, b: 2, a: 209
pb: 5, pr: 9, d: -2, c: -2, b: 1, a: 188
pb: 5, pr: 9, d: 0, c: 3, b: 3, a: 193
pb: 6, pr: 9, d: 0, c: 1, b: 1, a: 281
pb: 6, pr: 9, d: 0, c: -1, b: -3, a: 248
pb: 6, pr: 9, d: -1, c: 1, b: -4, a: 276
pb: 6, pr: 9, d: 3, c: -7, b: 1, a: 268
pb: 6, pr: 9, d: -3, c: 5, b: -1, a: 124
pb: 6, pr: 9, d: 4, c: 3, b: -6, a: 288
pb: 6, pr: 9, d: 0, c: 0, b: 4, a: 371
pb: 6, pr: 9, d: -1, c: -3, b: -2, a: 275
pb: 6, pr: 9, d: 1, c: 2, b: 1, a: 257
pb: 6, pr: 9, d: 0, c: 1, b: -1, a: 308
pb: 6, pr: 9, d: 0, c: -3, b: -1, a: 262
pb: 7, pr: 8, d: 1, c: -1, b: 2, a: 266
pb: 7, pr: 9, d: -1, c: 3, b: 2, a: 289
pb: 6, pr: 9, d: -2, c: 0, b: -2, a: 366
pb: 6, pr: 9, d: 3, c: -3, b: -2, a: 311
pb: 6, pr: 9, d: 0, c: -2, b: -3, a: 252
pb: 6, pr: 9, d: -1, c: 3, b: 0, a: 248
pb: 7, pr: 9, d: 0, c: 0, b: 0, a: 419
pb: 7, pr: 8, d: 3, c: 4, b: -2, a: 416
pb: 7, pr: 8, d: -4, c: -11, b: 3, a: 143
pb: 7, pr: 8, d: -1, c: 2, b: -2, a: 208
pb: 7, pr: 8, d: 1, c: 4, b: 1, a: 384
pb: 7, pr: 9, d: 1, c: 0, b: 3, a: 404
pb: 7, pr: 9, d: 2, c: 1, b: 0, a: 390
pb: 6, pr: 9, d: -2, c: -3, b: 2, a: 340
pb: 6, pr: 9, d: 0, c: 1, b: -1, a: 382
pb: 6, pr: 9, d: -1, c: -2, b: 0, a: 334
pb: 6, pr: 9, d: -2, c: 2, b: 0, a: 281
pb: 7, pr: 9, d: -3, c: 0, b: 1, a: 311
pb: 5, pr: 10, d: 3, c: 1, b: -3, a: 370
pb: 4, pr: 10, d: 0, c: -8, b: -2, a: 278
pb: 8, pr: 12, d: -1, c: 6, b: 0, a: 351
pb: 10, pr: 12, d: 0, c: -1, b: 4, a: 374
pb: 12, pr: 13, d: 0, c: 1, b: 0, a: 370
pb: 13, pr: 13, d: 1, c: 1, b: 3, a: 330
pb: 13, pr: 14, d: 0, c: -1, b: 0, a: 357
pb: 13, pr: 14, d: 0, c: -2, b: -2, a: 332
pb: 13, pr: 14, d: 3, c: 3, b: -2, a: 330
pb: 13, pr: 14, d: -1, c: 0, b: -1, a: 373
pb: 10, pr: 13, d: 2, c: -2, b: 3, a: 310
pb: 10, pr: 13, d: 0, c: 2, b: 1, a: 368
pb: 12, pr: 13, d: 0, c: -1, b: -2, a: 404
pb: 9, pr: 13, d: 0, c: -3, b: -1, a: 296
pb: 7, pr: 11, d: 2, c: 0, b: -1, a: 254
pb: 7, pr: 10, d: 0, c: -3, b: 0, a: 174
pb: 7, pr: 11, d: 0, c: 3, b: 2, a: 205
pb: 8, pr: 12, d: 1, c: -3, b: 0, a: 238
pb: 10, pr: 12, d: 0, c: 3, b: -1, a: 295
pb: 9, pr: 12, d: 0, c: -3, b: 0, a: 316
pb: 7, pr: 10, d: 0, c: -1, b: 1, a: 276
pb: 6, pr: 10, d: -1, c: 2, b: -1, a: 211
pb: 10, pr: 13, d: 1, c: 0, b: 0, a: 269
pb: 10, pr: 13, d: 0, c: 1, b: 3, a: 206
pb: 8, pr: 13, d: 0, c: -2, b: 5, a: 304
pb: 12, pr: 12, d: -1, c: 2, b: 1, a: 228
pb: 13, pr: 14, d: -1, c: 2, b: -1, a: 251
pb: 13, pr: 14, d: 0, c: -1, b: 0, a: 252
pb: 11, pr: 14, d: -3, c: -1, b: -3, a: 281
pb: 5, pr: 10, d: -1, c: 0, b: -3, a: 187
pb: 8, pr: 11, d: 2, c: 0, b: 2, a: 198
pb: 9, pr: 11, d: -2, c: 1, b: 2, a: 177
pb: 9, pr: 12, d: 1, c: 0, b: 0, a: 220
pb: 9, pr: 13, d: -1, c: 0, b: 1, a: 235
pb: 10, pr: 13, d: -2, c: 1, b: -1, a: 257
pb: 10, pr: 14, d: 0, c: 0, b: -2, a: 331
pb: 10, pr: 13, d: 0, c: -1, b: 0, a: 315
pb: 10, pr: 12, d: 0, c: -1, b: -5, a: 198
pb: 8, pr: 11, d: 0, c: 0, b: 0, a: 216
pb: 8, pr: 11, d: 0, c: -1, b: 3, a: 175
pb: 8, pr: 12, d: -1, c: -2, b: 3, a: 230
pb: 7, pr: 11, d: 0, c: 3, b: 2, a: 230
pb: 6, pr: 10, d: 1, c: -1, b: -2, a: 228
pb: 4, pr: 9, d: 0, c: 1, b: 0, a: 248
pb: 3, pr: 8, d: 1, c: -2, b: 1, a: 201
pb: 3, pr: 8, d: -1, c: 1, b: 1, a: 187
pb: 4, pr: 9, d: 1, c: -2, b: 4, a: 175
pb: 4, pr: 9, d: 0, c: -1, b: -1, a: 213
pb: 4, pr: 9, d: -1, c: 0, b: 2, a: 168
pb: 4, pr: 9, d: 1, c: 0, b: 1, a: 233
pb: 4, pr: 9, d: 0, c: -3, b: -2, a: 131
pb: 5, pr: 9, d: 0, c: 2, b: 2, a: 128
pb: 5, pr: 9, d: 0, c: 1, b: -3, a: 240
pb: 5, pr: 9, d: 1, c: 0, b: -1, a: 218
pb: 5, pr: 9, d: -1, c: -1, b: 3, a: 167
pb: 5, pr: 9, d: 1, c: 2, b: 3, a: 191
pb: 5, pr: 9, d: -2, c: 1, b: 1, a: 231
pb: 5, pr: 9, d: 1, c: 0, b: 0, a: 247
pb: 5, pr: 9, d: -3, c: -2, b: -2, a: 254
pb: 5, pr: 9, d: 2, c: -3, b: -1, a: 217
pb: 5, pr: 9, d: 0, c: 2, b: -1, a: 236
pb: 6, pr: 9, d: 0, c: -1, b: 3, a: 265
pb: 6, pr: 9, d: 0, c: 2, b: 1, a: 223
pb: 6, pr: 9, d: 1, c: -1, b: 1, a: 195
pb: 6, pr: 9, d: -1, c: -1, b: 1, a: 266
pb: 6, pr: 9, d: 0, c: -1, b: 2, a: 237
pb: 6, pr: 9, d: -2, c: -1, b: -1, a: 194
pb: 6, pr: 9, d: -1, c: 4, b: -10, a: 242
pb: 6, pr: 9, d: 4, c: -2, b: -1, a: 324
pb: 6, pr: 9, d: -3, c: 1, b: -1, a: 279
pb: 6, pr: 9, d: 0, c: 0, b: -2, a: 302
pb: 6, pr: 9, d: 1, c: 0, b: 0, a: 292
pb: 6, pr: 8, d: -2, c: -1, b: 2, a: 360
pb: 6, pr: 9, d: 1, c: -2, b: 1, a: 304
pb: 7, pr: 9, d: -1, c: 0, b: -5, a: 249
pb: 7, pr: 9, d: -1, c: 1, b: 1, a: 178
pb: 7, pr: 9, d: 0, c: -2, b: 2, a: 221
pb: 7, pr: 9, d: 0, c: 1, b: 1, a: 253
pb: 6, pr: 9, d: 1, c: 0, b: 0, a: 422
pb: 6, pr: 8, d: -3, c: 9, b: -1, a: 295
pb: 6, pr: 8, d: 1, c: -8, b: 4, a: 395
pb: 6, pr: 8, d: 1, c: -2, b: 6, a: 196
pb: 7, pr: 8, d: 0, c: 9, b: -3, a: 310
pb: 7, pr: 8, d: 1, c: -1, b: -1, a: 441
pb: 7, pr: 8, d: 0, c: -1, b: 2, a: 358
pb: 7, pr: 9, d: 0, c: 0, b: 1, a: 399
pb: 6, pr: 9, d: -1, c: -1, b: 0, a: 327
pb: 6, pr: 9, d: 1, c: 0, b: 1, a: 317
pb: 5, pr: 9, d: 0, c: -2, b: 5, a: 327
pb: 7, pr: 10, d: -1, c: 2, b: 0, a: 297
pb: 7, pr: 11, d: 1, c: 1, b: -1, a: 356
pb: 8, pr: 12, d: -1, c: 0, b: 2, a: 322
pb: 12, pr: 13, d: -1, c: 1, b: -6, a: 321
pb: 12, pr: 13, d: 2, c: 1, b: -3, a: 351
pb: 12, pr: 13, d: 1, c: 0, b: 0, a: 379
pb: 13, pr: 14, d: -1, c: -1, b: -1, a: 353
pb: 14, pr: 14, d: 2, c: -1, b: 0, a: 331
pb: 13, pr: 14, d: -1, c: 0, b: 4, a: 342
pb: 13, pr: 13, d: 1, c: 2, b: 2, a: 335
pb: 10, pr: 13, d: -2, c: 0, b: 0, a: 405
pb: 8, pr: 13, d: 0, c: 0, b: 0, a: 337
pb: 12, pr: 13, d: 0, c: 0, b: -4, a: 335
pb: 13, pr: 12, d: 0, c: 0, b: -1, a: 362
pb: 8, pr: 12, d: 1, c: -2, b: 1, a: 313
pb: 5, pr: 10, d: -1, c: 1, b: 0, a: 221
pb: 4, pr: 10, d: -1, c: -5, b: 0, a: 164
pb: 5, pr: 11, d: 1, c: 3, b: 5, a: 234
pb: 7, pr: 12, d: -1, c: -1, b: 0, a: 234
pb: 8, pr: 12, d: 0, c: -4, b: 3, a: 194
pb: 7, pr: 12, d: 0, c: 1, b: -3, a: 242
pb: 6, pr: 11, d: 0, c: 2, b: -3, a: 290
pb: 5, pr: 12, d: 0, c: 0, b: 2, a: 211
pb: 6, pr: 13, d: 0, c: -3, b: -1, a: 199
pb: 6, pr: 13, d: 2, c: 9, b: -4, a: 285
pb: 6, pr: 12, d: -1, c: -1, b: 2, a: 437
pb: 11, pr: 12, d: 3, c: -6, b: 3, a: 303
pb: 13, pr: 14, d: -1, c: -1, b: -2, a: 210
pb: 13, pr: 14, d: 1, c: 0, b: -2, a: 233
pb: 12, pr: 14, d: 1, c: 1, b: -1, a: 245
pb: 9, pr: 13, d: 0, c: -1, b: 4, a: 234
pb: 12, pr: 14, d: -1, c: 2, b: 1, a: 277
pb: 12, pr: 14, d: 2, c: -3, b: 4, a: 252
pb: 12, pr: 13, d: -1, c: 1, b: 4, a: 174
pb: 10, pr: 13, d: 0, c: -1, b: 2, a: 175
pb: 7, pr: 12, d: 3, c: 4, b: 4, a: 243
pb: 4, pr: 11, d: -3, c: -4, b: 2, a: 246
pb: 4, pr: 9, d: 1, c: -1, b: 0, a: 250
pb: 4, pr: 8, d: 2, c: 2, b: 1, a: 253
pb: 5, pr: 10, d: 1, c: 3, b: 5, a: 322
pb: 6, pr: 11, d: 0, c: -1, b: 0, a: 373
pb: 6, pr: 12, d: 0, c: -3, b: -3, a: 243
pb: 5, pr: 11, d: 1, c: 3, b: -2, a: 272
pb: 4, pr: 10, d: -2, c: -2, b: 6, a: 234
pb: 3, pr: 9, d: 0, c: 0, b: 3, a: 243
pb: 2, pr: 8, d: 1, c: -1, b: 1, a: 281
pb: 2, pr: 8, d: 0, c: -1, b: 2, a: 205
pb: 3, pr: 8, d: 1, c: -1, b: -1, a: 224
pb: 4, pr: 9, d: -2, c: 1, b: 2, a: 210
pb: 4, pr: 9, d: 1, c: -1, b: -1, a: 238
pb: 4, pr: 9, d: -1, c: -1, b: -3, a: 203
pb: 4, pr: 9, d: 1, c: 0, b: 0, a: 237
pb: 4, pr: 8, d: -1, c: -1, b: 1, a: 232
pb: 5, pr: 9, d: 0, c: 1, b: 0, a: 219
pb: 5, pr: 9, d: -1, c: -1, b: -4, a: 239
pb: 5, pr: 9, d: 3, c: -1, b: -3, a: 212
pb: 5, pr: 9, d: -1, c: 0, b: 1, a: 245
pb: 5, pr: 9, d: 0, c: 1, b: 2, a: 231
pb: 5, pr: 9, d: 1, c: 2, b: 2, a: 277
pb: 5, pr: 9, d: 4, c: 0, b: 0, a: 238
pb: 5, pr: 9, d: 1, c: -3, b: 2, a: 197
pb: 5, pr: 9, d: -2, c: 1, b: -1, a: 206
pb: 5, pr: 9, d: 2, c: -1, b: 3, a: 236
pb: 6, pr: 9, d: -2, c: 0, b: 1, a: 211
pb: 6, pr: 9, d: 2, c: 1, b: -1, a: 184
pb: 6, pr: 9, d: -1, c: 0, b: 1, a: 242
pb: 6, pr: 9, d: 1, c: 0, b: -1, a: 249
pb: 6, pr: 9, d: 0, c: 0, b: 0, a: 236
pb: 6, pr: 9, d: 0, c: -4, b: 2, a: 212
pb: 6, pr: 9, d: 1, c: 2, b: -3, a: 200
pb: 6, pr: 9, d: -3, c: -2, b: -1, a: 257
pb: 6, pr: 8, d: -1, c: 2, b: 3, a: 249
pb: 6, pr: 8, d: -2, c: 0, b: -3, a: 309
pb: 6, pr: 9, d: 3, c: 2, b: -2, a: 344
pb: 6, pr: 9, d: -2, c: -3, b: -1, a: 335
pb: 7, pr: 9, d: 0, c: 0, b: 0, a: 201
pb: 7, pr: 9, d: 0, c: 1, b: -2, a: 286
pb: 7, pr: 9, d: 0, c: -2, b: 2, a: 336
pb: 7, pr: 9, d: -1, c: -2, b: -1, a: 254
pb: 6, pr: 9, d: 0, c: 3, b: -3, a: 348
pb: 6, pr: 9, d: -3, c: -5, b: 1, a: 237
pb: 6, pr: 9, d: 4, c: 2, b: -5, a: 352
pb: 6, pr: 9, d: 0, c: 1, b: 0, a: 298
pb: 7, pr: 8, d: -5, c: -1, b: -1, a: 206
pb: 7, pr: 8, d: 1, c: 1, b: 0, a: 417
pb: 7, pr: 8, d: 0, c: -2, b: -5, a: 345
pb: 7, pr: 8, d: 1, c: 1, b: 0, a: 348
pb: 6, pr: 9, d: -1, c: -2, b: 0, a: 346
pb: 6, pr: 9, d: 4, c: 3, b: 4, a: 360
pb: 4, pr: 10, d: -2, c: -3, b: -5, a: 365
pb: 5, pr: 10, d: 1, c: 0, b: -5, a: 285
pb: 7, pr: 11, d: 1, c: 4, b: -1, a: 304
pb: 13, pr: 12, d: 1, c: -1, b: 1, a: 347
pb: 14, pr: 13, d: 0, c: -1, b: 1, a: 315
pb: 11, pr: 13, d: 1, c: 2, b: 0, a: 311
pb: 9, pr: 13, d: 0, c: 0, b: 5, a: 376
pb: 13, pr: 14, d: -1, c: -1, b: 0, a: 332
pb: 13, pr: 14, d: -1, c: -1, b: -1, a: 352
pb: 12, pr: 13, d: 1, c: 1, b: -2, a: 382
pb: 10, pr: 12, d: -1, c: 2, b: 0, a: 390
pb: 6, pr: 12, d: 1, c: -3, b: -1, a: 396
pb: 5, pr: 13, d: 0, c: 1, b: 2, a: 334
pb: 10, pr: 13, d: 0, c: -2, b: 3, a: 253
pb: 11, pr: 12, d: 0, c: 1, b: 2, a: 300
pb: 7, pr: 11, d: -1, c: 0, b: 0, a: 270
pb: 7, pr: 10, d: 1, c: -4, b: -3, a: 208
pb: 5, pr: 11, d: 4, c: 3, b: 1, a: 168
pb: 7, pr: 11, d: -2, c: -3, b: -4, a: 204
pb: 9, pr: 12, d: 1, c: 1, b: 3, a: 219
pb: 8, pr: 11, d: 1, c: -2, b: 0, a: 246
pb: 8, pr: 12, d: 0, c: 3, b: 0, a: 197
pb: 10, pr: 12, d: -1, c: 1, b: 0, a: 272
pb: 10, pr: 13, d: 0, c: 0, b: -2, a: 354
pb: 11, pr: 13, d: -1, c: 0, b: 0, a: 360
pb: 11, pr: 13, d: -1, c: 4, b: 2, a: 386
pb: 9, pr: 12, d: -1, c: -7, b: -9, a: 283
pb: 10, pr: 13, d: 2, c: -1, b: -4, a: 223
pb: 9, pr: 14, d: 2, c: -2, b: 1, a: 219
pb: 7, pr: 14, d: 1, c: 2, b: 6, a: 285
pb: 10, pr: 14, d: -1, c: 1, b: 7, a: 295
pb: 11, pr: 14, d: -1, c: -1, b: 0, a: 302
pb: 13, pr: 14, d: 0, c: -1, b: -2, a: 301
pb: 13, pr: 14, d: 0, c: 0, b: -1, a: 301
pb: 12, pr: 14, d: 1, c: 1, b: 0, a: 284
pb: 9, pr: 13, d: -1, c: -4, b: -2, a: 239
pb: 6, pr: 12, d: -3, c: 4, b: -4, a: 223
pb: 4, pr: 11, d: 2, c: -4, b: -6, a: 258
pb: 4, pr: 9, d: 1, c: 2, b: -3, a: 269
pb: 4, pr: 9, d: 0, c: 1, b: -3, a: 249
pb: 5, pr: 10, d: 0, c: -1, b: -3, a: 281
pb: 6, pr: 11, d: 0, c: 1, b: 0, a: 235
pb: 7, pr: 12, d: -1, c: -1, b: 9, a: 282
pb: 6, pr: 12, d: -1, c: 3, b: 1, a: 294
pb: 5, pr: 10, d: 2, c: -2, b: 0, a: 304
pb: 3, pr: 9, d: -2, c: -1, b: 2, a: 308
pb: 3, pr: 8, d: -1, c: -1, b: -2, a: 254
pb: 3, pr: 8, d: 1, c: 2, b: -1, a: 269
pb: 4, pr: 8, d: -1, c: -5, b: 1, a: 262
pb: 4, pr: 9, d: 1, c: -1, b: -1, a: 195
pb: 4, pr: 9, d: 0, c: 1, b: 0, a: 184
pb: 4, pr: 9, d: 0, c: 1, b: 1, a: 191
pb: 4, pr: 9, d: -1, c: 1, b: 3, a: 207
pb: 5, pr: 9, d: -1, c: -2, b: -3, a: 204
pb: 5, pr: 9, d: 1, c: 2, b: -3, a: 186
pb: 5, pr: 9, d: 1, c: -2, b: 1, a: 198
pb: 5, pr: 9, d: -2, c: -2, b: -3, a: 171
pb: 5, pr: 9, d: 1, c: 1, b: -3, a: 224
pb: 5, pr: 9, d: 0, c: 2, b: -4, a: 212
pb: 5, pr: 9, d: -2, c: 0, b: -4, a: 265
pb: 5, pr: 9, d: 0, c: 1, b: -1, a: 241
pb: 5, pr: 9, d: -1, c: 1, b: 3, a: 211
pb: 5, pr: 9, d: 2, c: -2, b: 3, a: 327
pb: 5, pr: 9, d: 0, c: 1, b: 0, a: 246
pb: 6, pr: 9, d: 1, c: -5, b: 0, a: 234
pb: 6, pr: 9, d: -1, c: 5, b: 1, a: 240
pb: 6, pr: 9, d: 1, c: 1, b: -1, a: 198
pb: 6, pr: 9, d: -2, c: -4, b: -1, a: 220
pb: 6, pr: 9, d: 0, c: 1, b: 0, a: 222
pb: 6, pr: 9, d: 3, c: 2, b: 0, a: 274
pb: 6, pr: 9, d: -4, c: -3, b: 4, a: 234
pb: 6, pr: 9, d: 3, c: -2, b: -1, a: 235
pb: 5, pr: 8, d: 1, c: 2, b: -2, a: 280
pb: 5, pr: 8, d: 1, c: -2, b: 3, a: 295
pb: 6, pr: 9, d: -3, c: 1, b: -6, a: 259
pb: 6, pr: 9, d: 2, c: -4, b: -5, a: 305
pb: 7, pr: 9, d: 1, c: 3, b: -1, a: 251
pb: 7, pr: 9, d: 0, c: 2, b: 2, a: 326
pb: 7, pr: 9, d: 0, c: -3, b: -2, a: 293
pb: 7, pr: 9, d: 1, c: -2, b: 0, a: 204
pb: 6, pr: 9, d: -2, c: -1, b: 0, a: 283
pb: 6, pr: 9, d: 2, c: -6, b: 2, a: 352
pb: 6, pr: 9, d: -3, c: 6, b: 2, a: 286
